"I'm keeping it now *just* to piss you off. hehehe","troll"
"oh word? Back to the old photo? You green ass backdrop mother fucker!","troll"
"NNW keeps it organized for sure  but when you have 3 000 articles to skim through it is just too much. Trimmingi the fat. I like that!","not_troll"
"oh damn  that's a good look  she betta thank OJ for that one  his jail time pardoned alotta black ppl facing time","not_troll"
"The issue there is that I don't have another Mac to do that. I'm the only mac in a surrounding of PCs. Grrrr! This sucks!","not_troll"
"All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've","troll"
"damn! nice to hear someone playing Q3A! missing it. Try a game against Xaero and let me know :P - Grunt laugh-&gt; grr..Ha-ha!","not_troll"
"He's been my guinea pig for years. Hopefully my prof credentials don't rest on that ;)","not_troll"
"I HATE tht","not_troll"
"That sucks. I know the stress you're feelin all too well.","not_troll"
"thanks  I'm terrified of exams. Yeah my hairs a bitch to do tbh  takes like an hour and a half to straighten.","not_troll"
"Damn  it was really great... someone was requesting a trickster hobbit with magical abilities to work for them  I voted it best of.","not_troll"
"Well I mean  it *is* Call in Gay day today.","not_troll"
"OMG I hate when that happens :(","not_troll"
"GOD. You HATE US  don't you  George?! ::runs away crying::","troll"
"She is as dirty as they come  and that crook Rengel  the Dems are so fucking corrupt it's a joke. Make Republicans look like  ...","troll"
"I think of it often  with me doing my little show and seeing snow :) It was a cool ass episode.","not_troll"
"You're not a scrawny nerd! :)","not_troll"
" hate in ur heart will consume u 2  how does that make u sick? dont b a hater on will smith","not_troll"
"Fuck that  life is pain.  Anyone who tells you differently is selling something.","not_troll"
"man that rly sucks. I for 1 am positive that all will work out. You're a bright dude... pretty cool 2 if I don't say so myself.","troll"
"OOGA BOOGA FOOCHA FUCK YOUR WHOLE DAY!!!!!!!!","troll"
"hey you know wat wud b funny? to find out who started tht lil cheap ass lie tht if u roll ur eyez they'll get stuck like tht! rndm","troll"
"yo I will nerd out on this shit all day!","troll"
"no one likes every fat snack u do bitch! so shaddup ahahahahaha","troll"
"http://twitpic.com/qcy4 - I HATE YOU MERIEM","not_troll"
"OMG that sucks! D:","troll"
"ITS FUCKING HILARIOUS ","not_troll"
"Hot damn! I need to get me one of those Cuisinart DCC-2000 Coffee on Demand Coffeemaker.haha","not_troll"
"Perhaps I will send you a link to one of my  fat  pictures so you can see what I used to look like. HORROR","not_troll"
"lol...I might...sun isn't up yet.  Busy  multiple projects and people ready to kick ass or  die tryin  :)) wErd","not_troll"
"yeah.. look at all the carbs in it. slim fast  a banana  and peanut butter is a sure way to gain mass(not extra fat from cals)","not_troll"
" @blackslashwhite LOL fuck you guys wish I was hanging out somewhere cool http://tinyurl.com/a4nst2","not_troll"
"Holy fuck yes please.","not_troll"
" @sspitsbergen here's hoping the fuck has to duck shoes for the rest of his natural born life.","not_troll"
"Consider the good mojo sent.  I hate IEP meetings.","not_troll"
"sorry about that. I understand  it's my epic failure in my  parents eyes. I will be forever fat to them :( don't listen to them!","not_troll"
":-( That sucks... I've got pretty muscular calves from dancing but usually do okay with the lace ups.","not_troll"
"yuck... that is going to take a long ass time...","troll"
"I don't really like either version  but my iTunes is trying to whore it out. What a pimp.","not_troll"
"Fuck you  McGaffigan. I WANT TO GO. NAO!","troll"
"at this hour you have to go to work? what do you do? I'd hate to drive at this time of night w/all the drunk drivers on WI roads.","not_troll"
"OH. MY. GOD. So damn cute!","not_troll"
"early eh? damn.","not_troll"
"HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol","troll"
"That sucks... Can you use it on your iphone?","troll"
"- thanks for following Austin Girl's  @fatbastardrules. Fat Bastard  loves pink stilettos & pink iPhones. Not afraid to  ...","not_troll"
"I've truly been happy with DirecTV for a LONG time. However  Verizon DSL sucks a duck. I'd love to have faster internet.","not_troll"
"well damn...that sucks...","not_troll"
"Noting that while you  a mere cat  may be keeking my ass w/ ur plethora of Twitter fans  I am more handsome in a leather jacket.","not_troll"
"wow.. Thats how people get fat haha","troll"
"god that sucks. that's how my job was for like the last 6 months or so i was there. thank frank for internet access yeah?! ;)","not_troll"
"haha! No. We have a new stand up board at work and we have barstools to sit on. I hate them!","troll"
"no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!","troll"
"- it's a sweet deal and product. Customer service sucks pooh tho.","not_troll"
"it's a damn sight better than that 'mercy' BS","not_troll"
"Football. I hate it. It&#8217;s official  I&#8217;m bad luck.","troll"
"Yeah I was just saying that. Why did CNN decide he would be a good move? He sucks!! I try to support but I can't.......","troll"
"I think lobbyist & politicians are to blame for our investing in failing enterprises. I wish theyd stop digging this damn hole.","not_troll"
"i don't know that bambi's ass is a nice place. LOL","troll"
"I fucking hate Rachel Ray.","troll"
"congrats on the Entrepreneur.com plug for Your Pitch Sucks http://bit.ly/pS0M !","troll"
"She makes me sick. She thinks she's cool and youthful cuz she watches that show. Phony bitch.","troll"
"women are fucking disgusting.","troll"
"OMG bundesliga and brasilian bossanova. This was worse than seeing your loved family dog licking his ass. I'm scarred","troll"
"I will cut you in the mouth bitch!","troll"
"That sucks. Haha. :D","not_troll"
"gahhhhhh....I hate them. HATE THEM. They come in on the pipes and through the heating vents to keep warm. BOOOOO.","troll"
"Would you believe the same article said eating less helps us live longer  too? Damn those scientists!","troll"
"And I want a mansion in the countryside  a motorcycle  two cars  wife  kid  dog and a big fat wallet that says bad motherfucker.","troll"
"Yeah I was following that. That sucks :( Any night with a Dane Cook movie sucks either way though.","not_troll"
"Fuck that  boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.","troll"
"Heh  some smart ass recently posted that on the forum I frequent. There were gags aplenty. #thatswhatshesaid","not_troll"
"Dude. That. Sucks. :(","not_troll"
"!!!!!!!!!!! FUCK YEAH YOU DID. &lt;3 &lt;3 &lt;3","troll"
"How da fuck do we 'posed to keep peace?","not_troll"
"hey Mo  u used to be Mean Ass Mo. And the truth is the truth","not_troll"
"Surprisingly  I found that Oz wasn't gay ENOUGH for me.","not_troll"
"so  when he laughs & comes down the chimney  does he say   Whore! Whore! Whore!  and shake like a bowl full of jelly???","troll"
"that's why I throw a hard ice grill at him...no words...get the ticket and get the fuck out cause I've never had luck","troll"
"fuck me! I'm checking tomorrow. ","not_troll"
"I have family flying in soon. Also I don't fly O'Hare in winter. My new rule. HATE. He's at a nice hotel though. :/","not_troll"
"whatever you do just don't roll your eyes. they hate that. those peaceful scenes fly out their heads and they WILL b-slap you!","troll"
"fuck yes!  I love it when straight boys gimme fun christmas stuffs  because it NEVER happens! thanks! I feel special. hahahahahaha.","not_troll"
"you only love jon because i rock the hate for him in the old stuff. LOL","not_troll"
"no im definately a bigger nerd than you.","troll"
"enjoyed reading your article ! shame I have such a bitch for a boss ;-)","troll"
"Way cool! Thanks for posting this. I'm a super Christmas light freak. Neighbors are lucky I can't afford to go nuts...","not_troll"
"lol...and the ones who are there for a ifetime...u wish it was a damn season!","not_troll"
"Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.","troll"
" @jawkdna Coke sucks  Pepsi rules.","not_troll"
"bet lol! i kick ass on tha wii","not_troll"
"Hate is the New Love","not_troll"
"ate not hate.. lol","not_troll"
"Damn  guess I ain't the only one having a shitty day...LOL Hopefully  I can restore my joint when I plug it up to iTunes.","not_troll"
"i didn't sign off... i think AIM is being spazzy with me again. FUCKING THING HATES ME AND ALL I EVER DO IT LOVE IT. http: ...","not_troll"
"pimping your blog again  but damn funny.  specially including Connex","troll"
"images don't always speak for what they should. I hate violence. I really do. I hope things will be 'peaceful' one day.","not_troll"
"haha. it just bugs me. because posers like her make it harder for people that truely are gay to be accepted","troll"
"Damn  that's crazy...Cali always has the some sort of natural disaster going on...Guess there's gotta be a catch...","not_troll"
" @KitchenGirlJo what's the fail whale?","troll"
"geeeeez. i hope you're wrong. bc i was a real fucking asshole. and it's only fun to be an asshole if you can stay anonymous.","not_troll"
"my UFC wannabe cousins and I do the same thing!","not_troll"
"damn right free wifi  everyday at work for me lol","not_troll"
"I can't work at home either... it sucks!","not_troll"
"spazmatics...they play 80's songs at the casino...fucking awesome.","not_troll"
"Books do kick ass!","not_troll"
"I want to say Duh (in an I vehemently AGREE way; I hate that blatant noise/disrespect). So  Duh ;-)","not_troll"
"Oh  that's perfectly fine. He knows I'm also after his ass. *wink*","not_troll"
"no but I'm fucking hungry right now~","not_troll"
"that sucks :(","not_troll"
"The nerd store? For nerds?","not_troll"
"I told ya! Hehe. I reckon it was the RBL lists I told it to lookup that did it. I had to reinstall the whole fucking server! =(","not_troll"
"DAMN! thats alot of lights!","not_troll"
"ooo ok. Thanks this is a good time for me to be ill. Sucks i cant call out...too much work","not_troll"
"l: Are you going to bed now  enough cock for one night?","not_troll"
"That sucks. I am sorry  want me to vagina punch her for you  since I am sure you hurt too bad to do it yourself???","not_troll"
"are you serious? That sucks!","not_troll"
"- hahaha .. you're silly! but dayum it's 10:22AM and i'm still kinda limping from my hip hurting THAT badly .. it sucks!","troll"
"try fuck.","troll"
"dude  you must earn  or have a lot of dough to shell out 50usd a day! Damn  that's serious!","not_troll"
"My mom didn't like Catholicism because the idea of being a sinner from birth irked her  and she loves gay people  so yeah.","not_troll"
"Why is it funny to me that a 7foot damn near 400lb dude just said  wooosahh ? You funny dude. LOL","not_troll"
"damn -- http://tinyurl.com/7b7nze","troll"
"doesn't matter. Lost. Loser. Not the winner. Didn't cut it.","not_troll"
